generator_file,taskvars,input_grid,output_grid
arc_V2_training_KB/task0962bcdd.py,"rows: 22, cols: 16","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,5,2,5,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,2,0,5,0,2,0,0,0],[0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0],[0,0,0,0,0,0,0,0,5,5,2,5,5,0,0,0],[0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0],[0,0,2,0,5,0,2,0,2,0,5,0,2,0,0,0],[0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0],[0,0,5,5,2,5,5,0,0,0,0,0,0,0,0,0],[0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0],[0,0,2,0,5,0,2,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task0a1d4ef5.py,"rows: 14, cols: 23","[[8,2,2,2,0,2,0,2,0,0,8,0,0,2,2,2,8,2,2,0,0,2,2],[0,2,0,8,0,2,2,2,0,8,0,8,2,0,0,2,0,2,0,8,2,8,2],[0,2,8,6,6,6,6,0,2,0,8,0,8,2,4,4,4,4,4,4,0,0,8],[8,0,0,6,6,6,6,0,8,2,0,0,0,0,4,4,4,4,4,4,8,8,2],[2,8,8,6,6,6,6,0,0,0,8,2,8,8,4,4,4,4,4,4,0,0,8],[0,2,8,2,0,8,8,2,8,8,2,8,0,8,4,4,4,4,4,4,8,0,8],[2,8,2,8,2,2,8,8,0,0,2,0,8,0,2,0,2,0,8,2,0,2,0],[0,2,0,0,0,8,2,0,8,0,8,0,2,2,0,2,8,0,8,0,0,0,2],[8,2,0,2,2,0,8,0,8,2,0,8,8,2,8,8,2,2,2,0,8,0,0],[2,8,0,3,3,3,3,3,3,0,8,0,2,0,7,7,7,7,2,8,2,8,0],[8,2,0,3,3,3,3,3,3,8,8,2,0,8,7,7,7,7,8,0,8,2,2],[0,0,2,3,3,3,3,3,3,2,0,8,2,8,7,7,7,7,8,2,0,8,0],[0,8,8,0,0,0,2,2,0,8,8,0,8,2,7,7,7,7,0,2,8,0,8],[2,0,2,2,8,2,8,8,0,8,0,8,0,0,0,0,8,8,8,0,8,0,8]]","[[6,4],[3,7]]"
arc_V2_training_KB/task0a2355a6.py,"object_color: 6, change_color1: 5, change_color2: 9, change_color3: 8, change_color4: 3","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,6,6,6,6,6,6,6,6,0,0],[0,0,0,0,0,6,0,0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0,0,0,0,0,6,0,0],[0,0,0,0,0,6,6,6,6,6,6,6,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,6,6,6,6,6,0,0],[0,0,0,0,0,0,0,0,6,0,0,0,6,0,0],[0,0,0,0,0,0,0,0,6,0,0,0,6,0,0],[0,0,0,0,0,0,0,0,6,0,0,0,6,0,0],[0,0,0,0,0,0,0,0,6,0,0,0,6,0,0],[0,0,0,0,0,0,0,0,6,6,6,6,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,5,5,5,5,5,5,5,5,0,0],[0,0,0,0,0,5,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,5,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,5,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,5,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,5,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,5,0,0,0,0,0,0,5,0,0],[0,0,0,0,0,5,5,5,5,5,5,5,5,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,5,5,5,5,5,0,0],[0,0,0,0,0,0,0,0,5,0,0,0,5,0,0],[0,0,0,0,0,0,0,0,5,0,0,0,5,0,0],[0,0,0,0,0,0,0,0,5,0,0,0,5,0,0],[0,0,0,0,0,0,0,0,5,0,0,0,5,0,0],[0,0,0,0,0,0,0,0,5,5,5,5,5,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task0b17323b.py,"rows: 15, cell_color: 2, new_color: 6","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,2,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,2,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,2,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,2,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,6,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,6,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,6,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task0a938d79.py,"rows: 9, cols: 10, color1: 4, color2: 6","[[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0],[4,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0],[6,6,6,6,6,6,6,6,6,6],[0,0,0,0,0,0,0,0,0,0],[4,4,4,4,4,4,4,4,4,4],[0,0,0,0,0,0,0,0,0,0],[6,6,6,6,6,6,6,6,6,6],[0,0,0,0,0,0,0,0,0,0],[4,4,4,4,4,4,4,4,4,4],[0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task0c786b71.py,"rows: 9, cols: 10","[[7,5,7,5,6,7,6,7,6,7],[6,6,6,7,5,7,6,7,5,7],[7,6,7,5,5,5,6,5,5,5],[5,6,6,7,6,7,7,6,5,6],[6,5,7,5,7,7,6,6,7,6],[7,5,7,6,7,7,5,6,6,7],[7,6,7,5,6,5,6,6,6,7],[5,5,7,5,6,5,7,5,5,7],[5,5,5,7,7,5,5,5,7,6]]","[[6,7,5,5,5,7,7,5,5,5,5,5,5,7,7,5,5,5,7,6],[7,5,5,7,5,6,5,7,5,5,5,5,7,5,6,5,7,5,5,7],[7,6,6,6,5,6,5,7,6,7,7,6,7,5,6,5,6,6,6,7],[7,6,6,5,7,7,6,7,5,7,7,5,7,6,7,7,5,6,6,7],[6,7,6,6,7,7,5,7,5,6,6,5,7,5,7,7,6,6,7,6],[6,5,6,7,7,6,7,6,6,5,5,6,6,7,6,7,7,6,5,6],[5,5,5,6,5,5,5,7,6,7,7,6,7,5,5,5,6,5,5,5],[7,5,7,6,7,5,7,6,6,6,6,6,6,7,5,7,6,7,5,7],[7,6,7,6,7,6,5,7,5,7,7,5,7,5,6,7,6,7,6,7],[7,6,7,6,7,6,5,7,5,7,7,5,7,5,6,7,6,7,6,7],[7,5,7,6,7,5,7,6,6,6,6,6,6,7,5,7,6,7,5,7],[5,5,5,6,5,5,5,7,6,7,7,6,7,5,5,5,6,5,5,5],[6,5,6,7,7,6,7,6,6,5,5,6,6,7,6,7,7,6,5,6],[6,7,6,6,7,7,5,7,5,6,6,5,7,5,7,7,6,6,7,6],[7,6,6,5,7,7,6,7,5,7,7,5,7,6,7,7,5,6,6,7],[7,6,6,6,5,6,5,7,6,7,7,6,7,5,6,5,6,6,6,7],[7,5,5,7,5,6,5,7,5,5,5,5,7,5,6,5,7,5,5,7],[6,7,5,5,5,7,7,5,5,5,5,5,5,7,7,5,5,5,7,6]]"
arc_V2_training_KB/task0becf7df.py,"rows: 15, cols: 15","[[1,3,0,0,0,0,0,0,0,0,0,0,0,0,0],[4,8,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,0,0,0,0],[0,0,0,0,0,0,0,0,3,8,1,3,0,0,0],[0,0,0,0,0,0,3,4,1,8,8,8,0,0,0],[0,0,0,0,0,0,3,1,4,4,1,0,0,0,0],[0,0,0,0,0,0,1,3,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[1,3,0,0,0,0,0,0,0,0,0,0,0,0,0],[4,8,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,8,0,0,0,0],[0,0,0,0,0,0,0,0,1,4,3,1,0,0,0],[0,0,0,0,0,0,1,8,3,4,4,4,0,0,0],[0,0,0,0,0,0,1,3,8,8,3,0,0,0,0],[0,0,0,0,0,0,3,1,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,8,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_training_KB/task0bb8deee.py,"rows: 17, cols: 16","[[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[6,6,6,0,0,4,0,0,0,0,2,2,2,0,0,0],[6,0,0,0,0,4,0,0,0,0,2,2,2,0,0,0],[0,6,0,0,0,4,0,0,0,0,0,2,2,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3],[0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3],[0,1,1,0,0,4,0,0,0,0,0,0,0,3,3,0],[0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0],[0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0]]","[[6,6,6,2,2,2],[6,0,0,2,2,2],[0,6,0,0,2,2],[1,1,0,0,0,3],[0,1,1,0,0,3],[1,0,1,3,3,0]]"
arc_V2_training_KB/task0d87d2a6.py,"line_color: 9, block: 2","[[0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,2,2,0,0,0,0,0,0,0,0,0],[0,0,2,2,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[9,0,0,0,0,0,0,0,0,0,0,0,9],[0,0,0,0,0,0,2,2,2,0,0,0,0],[0,0,0,0,0,0,2,2,2,0,0,0,0],[0,0,0,0,0,0,2,2,2,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[9,0,0,2,2,2,2,0,0,0,0,0,9],[0,0,0,2,2,2,2,0,0,0,0,0,0],[0,0,0,2,2,2,2,0,0,0,0,0,0],[0,0,0,2,2,2,2,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0]]","[[0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,2,2,0,0,0,0,9,0,0,0,0],[0,0,2,2,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0],[9,9,9,9,9,9,9,9,9,9,9,9,9],[0,0,0,0,0,0,9,9,9,0,0,0,0],[0,0,0,0,0,0,9,9,9,0,0,0,0],[0,0,0,0,0,0,9,9,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0],[9,9,9,9,9,9,9,9,9,9,9,9,9],[0,0,0,9,9,9,9,0,9,0,0,0,0],[0,0,0,9,9,9,9,0,9,0,0,0,0],[0,0,0,9,9,9,9,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0,0]]"
arc_V2_evaluation_KB/task0934a4d8.py,"grid_size: 22, block: 1","[[6,7,7,5,8,4,2,8,8,4,4,9,4,4,8,8,2,4,1,1,1,1],[5,6,7,7,7,5,8,7,5,8,9,8,9,8,5,7,8,5,1,1,1,1],[7,7,6,4,4,4,7,4,8,9,8,6,8,9,8,4,7,4,1,1,1,1],[5,7,5,6,7,7,5,7,9,7,5,6,5,7,9,7,5,7,1,1,1,1],[4,7,3,5,6,8,3,9,7,7,6,4,6,7,7,9,3,8,1,1,1,1],[7,7,5,7,7,6,9,7,5,5,6,3,6,5,5,7,9,6,7,7,5,7],[7,7,7,7,7,9,6,7,3,7,5,9,5,7,3,7,6,9,7,7,7,7],[8,7,3,3,9,7,6,6,5,7,4,5,4,7,5,6,6,7,9,3,3,7],[7,4,3,9,5,7,6,6,2,2,5,4,5,2,2,6,6,7,5,9,3,4],[4,4,9,8,2,6,7,2,2,5,8,5,8,5,2,2,7,6,2,8,9,4],[2,9,5,5,7,5,4,5,5,4,8,2,8,4,5,5,4,5,7,5,5,9],[9,3,7,7,7,7,7,7,7,8,7,7,7,8,7,7,7,7,7,7,7,3],[2,9,5,5,7,5,4,5,5,4,8,2,8,4,5,5,4,5,7,5,5,9],[4,4,9,8,2,6,7,2,2,5,8,5,8,5,2,2,7,6,2,8,9,4],[7,4,3,9,5,7,6,6,2,2,5,4,5,2,2,6,6,7,5,9,3,4],[8,7,3,3,9,7,6,6,5,7,4,5,4,7,5,6,6,7,9,3,3,7],[7,7,7,7,7,9,6,7,3,7,5,9,5,7,3,7,6,9,7,7,7,7],[7,7,5,7,7,6,9,7,5,5,6,3,6,5,5,7,9,6,7,7,5,7],[4,7,3,5,6,8,3,9,7,7,6,4,6,7,7,9,3,8,6,5,3,7],[5,7,5,6,7,7,5,7,9,7,5,6,5,7,9,7,5,7,7,6,5,7],[7,7,6,4,4,4,7,4,8,9,8,6,8,9,8,4,7,4,4,4,6,7],[5,6,7,7,7,5,8,7,5,8,9,8,9,8,5,7,8,5,7,7,7,6]]","[[8,5,7,7],[7,7,7,6],[4,4,6,7],[7,6,5,7],[6,5,3,7]]"
arc_V2_training_KB/task09c534e7.py,"block_color: 9","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,2,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,9,9,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0],[0,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0],[0,9,8,9,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0],[0,9,9,9,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0],[0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,2,2,2,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,2,2,2,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,2,2,2,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,2,2,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,2,2,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,2,2,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,9,9,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0],[0,9,8,9,9,9,9,8,8,8,8,9,0,0,0,0,0,0,0],[0,9,8,9,0,0,9,8,8,8,8,9,0,0,0,0,0,0,0],[0,9,8,9,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0],[0,9,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_V2_evaluation_KB/task1818057f.py,"background_color: 4, object_color: 8, cross_color: 2","[[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,8,8,8,4,4,8,8,8,8,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,8,4,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,8,4,4,4,4,4,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[8,8,4,4,8,8,4,8,8,8,8,8,8,8,8,8],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,8,8,8,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,4],[8,8,8,4,4,4,4,4,4,8,8,8,8,8,8,8],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,8,8,8,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,8,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,8,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[8,4,4,4,8,4,8,8,8,8,4,8,8,8,8,8]]","[[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,8,8,8,4,4,8,8,8,8,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,8,4,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,8,4,4,4,4,4,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,4,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,2,4],[8,8,4,4,8,8,4,8,8,8,8,8,8,2,2,2],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4],[4,4,8,8,8,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,8,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4],[8,8,8,4,4,4,4,4,4,8,8,8,8,2,2,2],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,2,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,8,8,8,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,8,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,8,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[4,4,4,4,4,4,4,8,4,4,4,4,4,4,8,4],[8,4,4,4,8,4,8,8,8,8,4,8,8,8,8,8]]"
