generator_file,taskvars,input_grid,output_grid
arc_mini/task9NqP9sGUmXHdA69KKT9gGF.py,"grid_size: 10","[[5,0,0,0,0,0,0,0,0,0],[0,3,0,0,0,0,0,0,0,0],[0,0,2,0,0,0,0,0,0,0],[0,0,0,6,0,0,0,0,0,0],[0,0,0,0,9,0,0,0,0,0],[0,0,0,0,0,8,0,0,0,0],[0,0,0,0,0,0,7,0,0,0],[0,0,0,0,0,0,0,3,0,0],[0,0,0,0,0,0,0,0,6,0],[0,0,0,0,0,0,0,0,0,4]]","[[5,5,5,5,5,5,5,5,5,5],[3,3,3,3,3,3,3,3,3,3],[2,2,2,2,2,2,2,2,2,2],[6,6,6,6,6,6,6,6,6,6],[9,9,9,9,9,9,9,9,9,9],[8,8,8,8,8,8,8,8,8,8],[7,7,7,7,7,7,7,7,7,7],[3,3,3,3,3,3,3,3,3,3],[6,6,6,6,6,6,6,6,6,6],[4,4,4,4,4,4,4,4,4,4]]"
arc_mini/taskAnbHSH2G6EWuaymzWrdifU.py,"rows: 8, cols: 10","[[5,6,3,7,6,5,8,4,3,5],[2,3,1,8,5,3,1,2,6,9],[3,2,8,4,8,4,9,1,8,1],[4,5,1,2,4,3,1,2,4,5],[2,6,9,8,9,7,8,7,9,8],[3,4,5,3,1,6,3,9,8,4],[1,2,7,4,2,4,8,3,9,8],[7,4,2,7,3,9,7,2,3,4]]","[[7,4,2,7,3,9,7,2,3,4],[2,3,1,8,5,3,1,2,6,9],[3,2,8,4,8,4,9,1,8,1],[4,5,1,2,4,3,1,2,4,5],[2,6,9,8,9,7,8,7,9,8],[3,4,5,3,1,6,3,9,8,4],[1,2,7,4,2,4,8,3,9,8],[5,6,3,7,6,5,8,4,3,5]]"
arc_mini/task5WKhJgUJdkVm7Nc2aU9ZMk.py,"cell_color: 9, fill_color: 4","[[0,0,0,9,0],[9,0,9,0,9],[0,9,0,0,9],[0,0,0,9,0],[0,0,0,0,0],[0,0,0,9,9],[0,0,0,0,0]]","[[4,0,4,9,4],[9,4,9,4,9],[4,9,4,4,9],[0,4,4,9,4],[0,0,0,4,4],[0,0,4,9,9],[0,0,0,4,4]]"
arc_mini/taskjJmWYiqtS4pEHmcMJdbRVt.py,"rows: 7, cols: 17, cell_color1: 3, cell_color2: 5, object_color: 4, fill_color1: 1, fill_color2: 8","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,5,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,8,8,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,8,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskGUPvBjtMimxSy5djJoNaWf.py,"rows: 7, cols: 6, cell_color: 6","[[0,0,0,0,0,0],[0,0,0,0,0,0],[0,6,0,0,0,0],[0,0,6,0,0,0],[0,0,0,6,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0]]","[[0,6,6,6,0,0],[0,6,6,6,0,0],[0,6,6,6,0,0],[0,6,6,6,0,0],[0,6,6,6,0,0],[0,6,6,6,0,0],[0,6,6,6,0,0]]"
arc_mini/taskWJvrvZwuNaLxUiBfY47Ysi.py,"rows: 8","[[6,6,6],[0,4,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[6,4,6],[0,4,0],[0,4,0],[0,4,0],[0,4,0],[0,4,0],[0,4,0],[0,4,0]]"
arc_mini/task9wpoCPn3GMhARCncbXbceo.py,"grid_size: 9","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[8,0,8,0,8,0,8,0,8]]","[[8,0,0,0,0,0,0,0,8],[0,8,0,0,0,0,0,8,0],[8,0,8,0,0,0,8,0,8],[0,8,0,8,0,8,0,8,0],[8,0,8,0,8,0,8,0,8],[0,8,0,8,0,8,0,8,0],[8,0,8,0,8,0,8,0,8],[0,8,0,8,0,8,0,8,0],[8,0,8,0,8,0,8,0,8]]"
arc_mini/taskE5n2a9v5gkYN7gHcZ9JQcF.py,"grid_size: 9","[[2,0,0,0,0,0,0,0,0],[0,2,0,0,0,0,0,0,0],[0,0,2,0,0,0,0,0,0],[0,0,0,2,0,0,0,0,0],[0,0,0,0,2,0,0,0,0],[0,0,0,0,0,2,0,0,0],[0,0,0,0,0,0,2,0,0],[0,0,0,0,0,0,0,2,0],[0,0,0,0,0,0,0,0,2]]","[[2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0],[0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0],[0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0],[0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0],[0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0],[0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0],[0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0],[0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0],[0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2]]"
arc_mini/taskGqqVrV4CnAUNRgZGQZCUQK.py,"object_color: 2, rows: 8, cols: 7","[[2,0,0,0,0,0,2],[2,0,0,0,0,0,2],[0,0,0,0,0,0,2],[0,0,0,0,0,0,2],[0,0,0,0,0,0,2],[0,0,0,0,0,0,2],[0,0,0,0,0,0,2],[0,0,0,0,0,0,0]]","[[2,2,0,0,0,0,0,2,2,2,2,2,2,2],[2,2,0,0,0,0,0,2,2,2,2,2,2,2],[0,0,0,0,0,0,0,2,2,2,2,2,2,2],[0,0,0,0,0,0,0,2,2,2,2,2,2,2],[0,0,0,0,0,0,0,2,2,2,2,2,2,2],[0,0,0,0,0,0,0,2,2,2,2,2,2,2],[0,0,0,0,0,0,0,2,2,2,2,2,2,2],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskY5K2nqXXUVywzEpWCmqJVs.py,"cell_color1: 9, cell_color2: 4, cell_color3: 1","[[0,0,9,9,4,0,0,0],[0,0,0,1,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,9,9,4],[0,0,0,1,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]"
arc_mini/taskQ27925pdC3wgd2ggZfQiXh.py,"rows: 6, cols: 11","[[2,0,0,0,0,0,0,1,0,0,0],[5,0,0,0,0,0,8,0,0,0,0],[7,0,0,0,5,0,0,0,0,0,0],[6,0,0,0,0,0,0,0,0,3,0],[1,0,0,0,0,0,0,0,0,9,0],[6,0,0,5,0,0,0,0,0,0,0]]","[[0,2,1,0,0,0,0,0,0,0,0],[0,5,8,0,0,0,0,0,0,0,0],[0,7,5,0,0,0,0,0,0,0,0],[0,6,3,0,0,0,0,0,0,0,0],[0,1,9,0,0,0,0,0,0,0,0],[0,6,5,0,0,0,0,0,0,0,0]]"
arc_mini/taskWRuL6EJHB7kpStmXyCaTtx.py,"rows: 8, cols: 15, object_color: 4, cell_color: 1","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,4,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,4,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[4,4,0,0,0,0,0,0,0,0,0,0,0,0,0],[4,4,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskPXtjohvsRk7hJTcxMXoQ6t.py,"rows: 18, cols: 10","[[0,0,2,5,0,0,7,0,5,6],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6],[0,0,2,5,0,0,7,0,5,6]]"
arc_mini/taskdaCbhyzckiZtpwEXJPCUa5.py,"object_color1: 3, object_color2: 8, object_color3: 9, object_color4: 5, object_color5: 4, object_color6: 1, object_color7: 2, object_color8: 7","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]","[[3,8,9,5,4,1,2],[0,3,8,9,5,4,1],[0,0,3,8,9,5,4],[0,0,0,3,8,9,5],[0,0,0,0,3,8,9],[0,0,0,0,0,3,8],[0,0,0,0,0,0,3]]"
arc_mini/task835KeL6Q7CdGEz9HhVZqmU.py,"object_color1: 2, object_color2: 7, object_color3: 5, object_color4: 9","[[2,2,2,2,2,2],[2,2,2,2,2,2],[2,2,2,2,2,2],[2,2,2,2,2,2],[2,2,2,2,2,2],[2,2,2,2,2,2]]","[[2,2,2,2,2,2],[2,5,5,5,5,2],[2,5,5,5,5,2],[2,5,5,5,5,2],[2,5,5,5,5,2],[2,2,2,2,2,2]]"
arc_mini/taskA9KQWNurWPPwxye5H3bq5v.py,"rows: 10, cols: 6, cell_color1: 9, cell_color2: 1","[[1,9,1,9,9,9],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0]]","[[1,9,1,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9],[0,9,0,9,9,9]]"
arc_mini/taskYDtuXDKYpd7y7oVjdFqpoe.py,"rows: 9, cols: 14, object_color: 6, frame_color: 1","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,6,6,6,6,6,6,6,0,0],[0,0,0,0,0,6,6,6,6,6,6,6,0,0],[0,0,0,0,0,6,6,6,6,6,6,6,0,0],[0,0,0,0,0,6,6,6,6,6,6,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,1,1,1,1,1,1,1,1,0],[0,0,0,0,1,6,6,6,6,6,6,6,1,0],[0,0,0,0,1,6,6,6,6,6,6,6,1,0],[0,0,0,0,1,6,6,6,6,6,6,6,1,0],[0,0,0,0,1,6,6,6,6,6,6,6,1,0],[0,0,0,0,1,1,1,1,1,1,1,1,1,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskHACjzRN6Z2cLAxyfMMSr4M.py,"rows: 9, cols: 9, object_color1: 9, object_color2: 4, object_color3: 5, cell_color: 1","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,9,0,0,4,4,0,0],[0,9,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[5,5,5,0,0,0,0,0,0],[0,0,0,0,0,9,9,0,0],[0,0,0,9,0,0,0,0,0],[0,0,0,9,9,0,0,0,0]]","[[0,1,1,1,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0]]"
arc_mini/taskNAcaAjFvaFB5bNtmqdCgR4.py,"grid_size: 7","[[0,3,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,1,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]","[[1,3,0,0,0,0,0],[0,1,3,0,0,0,0],[0,0,1,3,0,0,0],[0,0,0,1,3,0,0],[0,0,0,0,1,3,0],[0,0,0,0,0,1,3],[0,0,0,0,0,0,1]]"
arc_mini/taskDKdeVpnUV2HHL9XqFQiuh2.py,"rows: 6, cols: 10","[[0,6,0,0,0,0,0,0,0,0],[0,0,6,0,0,0,0,0,0,0],[0,0,0,6,0,0,0,0,0,0],[0,0,0,0,6,0,0,0,0,0],[0,0,0,0,0,6,0,0,0,0],[0,0,0,0,0,0,6,0,0,0]]","[[0,6,6,6,6,6,6,0,0,0],[0,6,6,6,6,6,6,0,0,0],[0,6,6,6,6,6,6,0,0,0],[0,6,6,6,6,6,6,0,0,0],[0,6,6,6,6,6,6,0,0,0],[0,6,6,6,6,6,6,0,0,0]]"
arc_mini/taskDKdeVpnUV2HHL9XqFQiuh2.py,"rows: 6, cols: 10","[[0,0,0,0,0,0,0,0,0,2],[0,0,0,0,0,0,0,0,2,0],[0,0,0,0,0,0,0,2,0,0],[0,0,0,0,0,0,2,0,0,0],[0,0,0,0,0,2,0,0,0,0],[0,0,0,0,2,0,0,0,0,0]]","[[0,0,0,0,2,2,2,2,2,2],[0,0,0,0,2,2,2,2,2,2],[0,0,0,0,2,2,2,2,2,2],[0,0,0,0,2,2,2,2,2,2],[0,0,0,0,2,2,2,2,2,2],[0,0,0,0,2,2,2,2,2,2]]"
arc_mini/taskfZZdqLV3JHHUUxBZ7dmJtH.py,"cell_color1: 1, cell_color2: 4, cell_color3: 2, cell_color4: 3","[[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]]","[[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2],[0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0],[0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0],[0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0],[0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0],[0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0],[0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0],[0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0],[0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0],[0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0],[0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0],[0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0],[2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]]"
arc_mini/taskfZZdqLV3JHHUUxBZ7dmJtH.py,"cell_color1: 1, cell_color2: 4, cell_color3: 2, cell_color4: 3","[[4,0,0,0,0,0],[0,4,0,0,0,0],[0,0,4,0,0,0],[0,0,0,4,0,0],[0,0,0,0,4,0],[0,0,0,0,0,4]]","[[4,0,0,0,0,3],[0,4,0,0,3,0],[0,0,4,3,0,0],[0,0,3,4,0,0],[0,3,0,0,4,0],[3,0,0,0,0,4]]"
arc_mini/taskWXFqRz6U2kgzcaugRKMaKn.py,"rows: 9, cols: 7","[[0,4,0,0,0,7,0],[0,0,6,0,0,5,0],[0,0,9,0,0,0,0],[1,0,0,0,3,0,0],[0,0,4,0,3,0,0],[0,0,8,0,0,0,0],[0,0,0,3,0,0,0],[0,0,0,4,0,0,0],[0,0,0,0,2,0,0]]","[[0,4,4,4,4,7,7],[0,0,6,6,6,5,5],[0,0,9,9,9,9,9],[1,1,1,1,3,3,3],[0,0,4,4,3,3,3],[0,0,8,8,8,8,8],[0,0,0,3,3,3,3],[0,0,0,4,4,4,4],[0,0,0,0,2,2,2]]"
arc_mini/taskHBngoxq2x8QDjDxrP5VbxC.py,"cell_color1: 3, cell_color2: 1, cell_color3: 8","[[1,1,3,1,1,3,1,3,3,3,1,1],[3,3,3,3,3,3,3,3,3,3,3,3],[3,1,1,1,3,3,3,3,3,3,3,3],[3,1,3,3,1,1,3,1,1,3,3,3],[3,1,3,3,1,3,3,3,3,1,1,3],[3,3,3,3,3,3,3,1,3,1,3,1],[1,3,1,3,3,3,3,3,3,1,3,1],[1,3,3,3,3,1,3,3,3,1,3,3],[1,1,3,3,3,3,3,3,3,3,3,1],[3,3,3,1,1,1,3,3,3,3,3,3]]","[[1,1,3,1,1,3,1,3,3,3,1,1],[8,8,8,8,8,8,3,8,3,8,8,8],[8,1,1,1,8,8,8,8,8,8,3,3],[8,1,8,8,1,1,3,1,1,8,8,8],[8,1,8,8,1,8,8,8,8,1,1,3],[8,8,8,8,3,8,3,1,8,1,8,1],[1,8,1,3,8,3,8,3,8,1,8,1],[1,8,8,8,3,1,3,3,8,1,8,3],[1,1,8,8,8,8,8,3,8,3,8,1],[8,8,8,1,1,1,3,3,3,3,8,3]]"
arc_mini/taskDmDQsjVVzFXBMDD4RDkG8p.py,"object_color1: 8, object_color2: 9","[[0,0,0,0,0],[0,8,8,8,0],[0,8,8,8,0],[0,8,8,8,0],[0,0,0,0,0]]","[[0,0,9,0,0],[0,8,9,8,0],[9,9,9,9,9],[0,8,9,8,0],[0,0,9,0,0]]"
arc_mini/taskDmDQsjVVzFXBMDD4RDkG8p.py,"object_color1: 8, object_color2: 9","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,8,8,8,8,8,8,8,8,9,9,8,8,8,8,8,8,8,8,0],[0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0]]"
arc_mini/task7SoqGCfpBkqDFG8RJpwGsw.py,"object_color1: 5, object_color2: 7, object_color3: 4","[[0,0,5,0,0],[0,0,5,0,0],[0,0,5,0,0],[0,0,5,0,0],[0,0,5,0,0],[7,7,7,7,7],[7,0,0,0,7],[7,0,7,7,7],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0]]","[[0,0,5,0,0],[0,0,5,0,0],[0,0,5,0,0],[0,0,5,0,0],[0,0,4,0,0],[7,7,7,7,7],[7,0,0,0,7],[7,0,7,7,7],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0]]"
arc_mini/taskbte6YiyTwJ8chTQPCQaJG6_1.py,"rows: 5, cols: 14, cell_color1: 4, cell_color2: 9","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,0,0,0,0],[0,0,0,0,9,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,0,0,0,0],[0,0,0,0,9,4,9,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskYV6g77BS6pqWuEXS8MLqWE.py,"rows: 5, cols: 14, object_color: 5, cell_color1: 3, cell_color2: 1","[[0,0,0,0,0,0,0,3,0,8,0,0,0,0],[0,0,0,0,0,0,0,4,0,7,0,0,0,0],[5,5,5,5,5,5,5,5,5,5,5,5,5,5],[0,0,0,0,0,0,0,6,0,6,0,0,0,0],[0,0,0,0,0,0,0,2,0,3,0,0,0,0]]","[[0,0,0,0,0,0,0,3,0,3,0,0,0,0],[0,0,0,0,0,0,0,3,0,3,0,0,0,0],[5,5,5,5,5,5,5,5,5,5,5,5,5,5],[0,0,0,0,0,0,0,1,0,1,0,0,0,0],[0,0,0,0,0,0,0,1,0,1,0,0,0,0]]"
arc_mini/taskWRXfcoAo9MHS9ERjozJXiL.py,"rows: 3, cols: 12","[[3,2,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]","[[3,2,0,0,0,8,0,0,0,0,0,0],[0,0,3,2,8,0,0,0,0,0,0,0],[0,0,3,2,8,0,0,0,0,0,0,0]]"
arc_mini/taskXL7W8LmN2kTVYPztmzcN67.py,"rows: 8, cols: 11, object_color: 4","[[0,0,4,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0],[0,0,4,0,0,0,0,0,0,0,0]]","[[4,4,4,0,0,0,0,0,0,0,0],[4,4,4,0,0,0,0,0,0,0,0],[4,4,4,0,0,0,0,0,0,0,0],[4,4,4,0,0,0,0,0,0,0,0],[4,4,4,0,0,0,0,0,0,0,0],[4,4,4,0,0,0,0,0,0,0,0],[4,4,4,0,0,0,0,0,0,0,0],[4,4,4,0,0,0,0,0,0,0,0]]"
